longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms,median_house_value
-0.25720015902460397,0.6160300072846334,-1.001737694534055,0.5982739157668424,0.24769853288789595,0.31856674881588765,0.3223141763076121,0.14926837765847054,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9810950983102961,0.7534258436020409,119400.0
1.1324410341146751,-0.7036064913661946,1.859112751214577,-0.14415484823852945,-0.10841856064288168,-0.21182419972333516,-0.2477970643146133,-1.4024338375840057,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.01615141445170265,0.24110921716578027,79500.0
-0.7104523044571259,0.9623175991291746,-0.842801558659131,0.6979988868871905,0.6038579278000652,0.34431598141316894,0.6293150512430445,-0.2432581230797566,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.38436074660542235,0.20215627124111563,147500.0
0.36041814903730096,-0.7457225498337758,-0.604397354846745,0.8341268295048305,0.4181646294842289,0.3971393684163025,0.33871276373955095,2.4067295604707373,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-1.1323103826032206,1.3724042737533162,500001.0
0.6642465102613001,-0.7597612359896362,0.11081525659041307,-2.1996150318824266,-2.209141598582711,-1.5077507666826253,-2.433037715999541,-1.0985610113594628,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.01372407420275289,0.48099463412161464,127500.0
0.6592657174543467,-0.8112364185611222,0.7465598000901091,-0.7337772261681856,-0.8982042992680676,-0.5931202092852599,-0.9107297060427275,-0.2577182419950967,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.47421314137996995,0.40163317450463876,105800.0
-2.2544980746118743,2.4644570178061813,-0.842801558659131,0.9010573329549679,0.8645868820906708,0.7474809232158665,0.9203340530864419,-0.5986089726429101,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.24894059784387873,-0.017481492900048322,92600.0
0.5546690685083828,-0.23565028617086553,-0.763333490721669,0.5500740790183936,0.5591737683713444,0.34903180645424003,0.6115783039140874,-0.6461433271864274,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.10406146241960712,-0.15138088466320046,94900.0
0.6891504742960527,-0.8065568565091698,0.34921946040279905,-1.1007478644239777,-0.8858828597742735,-0.42935406272103854,-0.8711365991826172,-0.5782596416602317,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.612680546877855,-0.6882375214277425,117400.0
0.5696114469292287,-0.7597612359896362,1.1439001397774191,-0.44551433044277516,-0.7853501250937565,-0.7061215173727529,-0.6603263457166653,0.7728412875385292,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9027193845444236,0.5210482347803683,489800.0
-0.7054715116501726,1.6595723448702158,-0.44546121897182095,0.2824860179989708,0.09320425958946454,-0.14545355488127298,0.022701498244325956,-0.11033019355983197,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5941194335199581,0.688779609500365,153000.0
0.694131267102999,-0.8861094113923732,0.11081525659041307,1.418508514730471,1.952136580404937,0.8738950742874493,1.8372711639012125,0.11898100131215864,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.47513532055675,-1.0112789997386142,310000.0
0.7788047448211636,-0.7129656154701026,0.2697513924653371,-0.06040220519494438,0.3137812468418805,-0.42935406272103854,0.22847950883954726,-0.714657999719838,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.0498888836685143,-0.777103395384138,212200.0
-1.4227056758510952,0.9810358473369873,1.859112751214577,-0.055633660960266944,-0.08757376458718923,0.23112458470086453,0.08607626116436444,0.12439697312408593,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.17401244904025648,-0.3990152292733005,240900.0
-0.11773796042998073,0.5598752626611918,-0.763333490721669,1.6045969872151822,1.4295119046552134,0.9902337710314075,1.4163503492218956,0.09384668552476799,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6399170049593308,0.5834675732390571,126000.0
0.6293809606126407,-0.6848882431583818,-1.319609966283903,0.5839513775460806,1.0780154217797244,0.8622831837413145,1.048174914049396,-0.3618836804361452,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.4102791109474788,-1.1773094346895168,218300.0
0.6542849246473934,-0.8673911631845604,-0.604397354846745,0.07580183683255907,0.6950184201658175,0.9543578097917682,0.6812024662576356,-0.9876124625908546,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.924394734044139,-1.5545890681127812,164700.0
0.7439391951725114,-0.7691203600935409,0.667091732152647,-0.5086862687935589,-0.4433426047643753,-0.005685242029267186,-0.41048634149866664,-0.720652376288379,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.12415371205018502,-0.31388473294830765,162000.0
0.7339776095586117,-0.6989269293142422,-0.20705701515943495,1.4954863897591755,1.866418344269399,1.3404681250048598,1.8391125787445248,-0.11217057233087514,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.9064140562280187,-0.8171253376219438,213200.0
0.5696114469292287,-0.6942473672622899,-0.20705701515943495,0.45612226373576875,0.6163646545935965,-0.04903312512722892,0.5429670384830934,-0.08309258774839165,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.33088205070552107,-0.22375211174604664,447400.0
-1.118877314627089,1.11206358479168,-0.28652508309689695,0.5099676308022623,0.48362751691338335,0.48942460912682706,0.490401048747819,-0.2094477359431619,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.19628774713672112,0.059518543903492316,127000.0
-0.4863166281443381,1.2524504463502806,-0.842801558659131,-0.5163163368078846,-0.4344569793629703,-0.8859532681014574,-0.7587238144779245,-1.1807470690491946,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.17192287147996815,0.591430021853819,94700.0
1.177268169377234,-1.2838721858084035,-1.160673830408979,0.5522435870290698,0.8205223701747593,0.4705957247782955,0.9221185536108227,-0.2907398953726728,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.6537065838354108,-0.9435866057937942,156100.0
-1.22347396357306,0.6534665037002589,-0.604397354846745,1.0936030901048013,0.7469691581867908,0.7931981506311275,0.7873730109120193,0.9216490567400275,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.9993319331053012,0.8690572859363074,322000.0
-1.4824751895345,1.069947526324102,1.859112751214577,0.14495098007196122,-0.27562738560586325,-0.3756405297834149,-0.14392344566322388,1.176778136657225,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-1.1068310644108634,0.7589865127188562,500001.0
2.2879849653272597,-1.1996400688732445,-0.842801558659131,-0.7541542531691859,-0.22521627322670296,-1.5150527802792604,-1.5768027202127544,-0.3732414465660123,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.6603862654398145,2.194478835987669,57500.0
0.7937471232420166,-0.8814298493404208,-0.365993151034359,0.8439437254025265,0.8715090079165613,1.180092551347723,0.9149667211373609,-0.028775122877314808,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.07407727722996818,-0.15719778001733506,180000.0
0.7638623664003106,-0.7270043016259631,0.5081555962777231,-0.7946786356986059,-0.6969598474879174,-0.20194299794903467,-0.6272013149365399,0.08753681545261942,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.23684161382016683,-0.5107004399713603,173300.0
-0.8299913318239429,1.8795117613120198,0.5081555962777231,-1.5998264765353873,-1.4633384501477777,-2.234728380153902,-1.8779093762813235,-0.7898506180796058,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4052591975832943,0.6286320564195735,62500.0
1.2420184758675923,-1.4336181714709089,-1.558014170096289,1.503227003859121,1.749629885876149,1.881444147463064,1.7932781208153914,-0.6843706233735262,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.5098658219228386,-0.6804632808927119,88300.0
-1.178646828310501,0.9950745334928477,-1.9553545097835991,1.6215948094874377,1.6810827977139038,1.288272144578182,1.6437922583400157,0.4325815438979306,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.04129307350093663,0.02268782626790286,356100.0
-1.0690693865575838,1.4817489868959894,0.5876236642151851,-0.8908805893899381,-0.8676036566540885,-0.9450827923604265,-1.0221999900542542,-1.0067524018097045,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.030686701368186086,0.26990651664983295,78400.0
0.5895346181570351,-0.7223247395740073,-0.12758894722197295,0.9917084551205527,1.445576769422333,0.5063205186501015,1.4012886306497279,-0.1313630938003264,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.2313920891214927,-1.015459631749259,362500.0
0.858497429732382,-0.7082860534181502,0.11081525659041307,1.0088215776713778,1.221977427999496,1.1029262816288459,1.2079409349092818,-0.4341842750128449,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4473393745386056,-0.47938514281106803,192100.0
0.724016023944705,-0.44155101645681255,-0.922269626596593,0.2443650972535821,-0.12603192108164032,0.1043829619902193,-0.12861208030798865,0.4055016848382941,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.005262526222069,0.9953464769372071,125700.0
-0.1077763748160811,-0.5538605057036892,-0.365993151034359,0.38245675218231,0.0185950694020333,-0.06676294212169583,-0.06536272256163385,1.0479516226841965,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.9983939887511797,1.2105184457369795,348700.0
-1.208531585152207,0.8780854821940155,-1.716950305971213,1.514755369166709,1.6330939090967331,1.4384075329130375,1.6532939947645975,0.5869104494125584,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.13072453198143738,-0.2893132940207369,181700.0
-1.2782626844495186,1.1167431468436357,1.223368207714881,-0.32573674854416956,0.015397483633415459,-0.43101501309843915,-0.0472964371036686,-0.956063112230113,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.961082639787113,-0.7668717542417535,133900.0
1.2270760974467394,-1.3447064924837975,0.03134718865295106,-0.025374326884448278,0.33682032817180924,-0.14815586937486797,0.3629524104069624,-0.8568929875961817,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.0065586355342655,-1.025880706315868,114200.0
0.6742080958751997,-0.7036064913661946,0.5081555962777231,0.49421927790001197,0.2877249755649226,0.48942460912682706,0.42814149914683547,1.0037299499285568,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6478222920796148,0.18189028639527874,272400.0
0.8186510872767693,-0.9329050319119068,-1.081205762471517,-0.25929112722158487,0.25579681969633544,0.22907106850723916,0.11830246864839601,-0.5869357130094356,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.563919717144239,-1.0132908425481304,177800.0
-1.6817069018125352,2.37554533881907,-0.20705701515943495,0.10207377735473629,-0.02027157444898942,-0.18516753070768543,-0.124810529320894,-0.7315894844134361,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4182960244586305,0.5879776608428305,88800.0
0.9581132858713926,-0.7316838636779154,0.5081555962777231,0.256292676115342,0.5827593040901182,0.062105224681268424,0.5453096670472712,-1.2746589686230023,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8646816698878693,-0.7576925038057393,113200.0
-1.4177248830441418,2.338108842403444,-0.44546121897182095,0.11232100955046152,0.18681976309205847,0.002822467570606751,0.1497961985334123,-1.1713348461915734,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.10727668875415343,-0.11641941322585246,80400.0
0.35045656342339426,-0.6708495570025214,-0.20705701515943495,-0.09776524186079373,-0.7683419016948921,-0.5167341973715492,-0.677190624453835,1.6460747232732569,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.5810962550350955,1.5456149992367432,286800.0
0.2807254641260826,-0.14205904513180173,1.0644320718399571,-0.8279970801583431,-0.7131093833556571,-0.702066048191525,-0.8646463556278317,-1.2239170967928095,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.28943872878716664,0.021352593975989795,39400.0
-1.3230898197120775,1.2618095704541854,0.19028332452787505,0.6866647052007235,0.40855521272584744,0.42325395340548166,0.41277352869485157,0.8761654099699583,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.8251857396013181,0.7536562896424089,325900.0
-1.029223044101978,1.6314949725584948,-1.240141898346441,1.5266076679287497,1.292541439381928,1.4683111689842978,1.4126002401246471,0.20773984032704515,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7731460111798859,0.37849356621151414,110700.0
1.1673065837633274,-1.3540656165877023,0.5081555962777231,0.3164664051089819,0.28509220589213863,0.205232166435857,0.4382929325765024,0.13848901628521704,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.19684333282625602,-0.3238770654045709,238200.0
0.9630940786783458,-0.7270043016259631,0.34921946040279905,-0.054274306596665725,0.08713793561403241,0.2635698248039651,0.24311179333548213,-0.7488364626106414,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.31283251985135535,-0.7983234252108613,122600.0
0.5596498613153291,-0.7316838636779154,-1.240141898346441,0.982912304812929,1.6935405287191385,1.6665883970491808,1.5842660845275567,-1.3450666021780573,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.1925456969832786,-1.4892901638947096,350000.0
0.6194193749987411,-0.7270043016259631,1.859112751214577,-0.20504614695999257,0.08409478880228038,-0.7142685758218359,0.13413880634015116,-0.19046554347611555,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.780809869820653,-0.9133719493989311,500001.0
0.5297651044736231,-0.6474517467427563,-0.365993151034359,0.9998253264335687,0.36943719341909936,0.4016774727786836,0.44334089613986943,2.6242097489574503,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.5559718545459589,1.553631333812136,500001.0
-0.8598760886656489,1.1682183294151216,-0.20705701515943495,0.11711646402077362,-0.23668794821330374,-0.2564595264515704,-0.09476784650185267,0.6216673170599757,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9625974315411213,0.5483882347627141,153700.0
0.8086895016628696,-0.8673911631845604,0.2697513924653371,0.14084159671287144,0.37438774445263806,0.27056614663567397,0.3998353911341403,-0.07373294714137149,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.5774503216481981,-0.6884406205650013,188500.0
-1.2932050628703715,0.84064898577839,-0.365993151034359,0.8643986378787244,1.360899893160841,2.536600246486032,1.2021249160217364,0.11919133031456355,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.3932411920450833,-0.8427089939652976,387500.0
-1.1288389002409958,0.9482789129733141,-1.240141898346441,2.500635156375972,2.1874694277310214,1.9984221972817524,2.197840230079367,0.9313241908506548,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.004992214065381,0.9567366857115273,352900.0
1.3466151248135563,-0.7925181703533094,0.5081555962777231,1.0336361567257095,1.040325421362011,1.2136013049217025,1.036729832747441,-0.8689343229838647,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.14351929763366497,0.03396616066864477,73400.0
0.7439391951725114,-0.8767502872884685,-0.20705701515943495,-0.9863124870536867,-0.22141338245731254,-1.54465555150642,-0.33335908353535876,-1.3614722643656432,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.6229175303095182,-1.7315841755411054,46700.0
1.1722873765702808,-1.34938605453575,-0.20705701515943495,-1.4697513077618132,-1.15588924577415,-1.4789250289467328,-1.0664270783168281,-0.6617076733643934,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.9603624355908483,-1.1480950939499872,125000.0
0.7339776095586117,-0.7270043016259631,-0.604397354846745,-0.5769580543012819,-0.2677514961448756,0.06905013992914952,-0.2602993849097688,-0.720652376288379,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8757869658015419,-0.8790100047405487,182100.0
1.1523642053424743,-1.2136787550291048,-0.842801558659131,0.10086309287543478,-0.2915146978152896,-0.05155197963108017,-0.1711323178000557,1.3050788281242407,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-1.0450096275830376,0.7102375879498701,278300.0
-1.1089157290131892,1.11206358479168,1.382304343589805,0.1272506160035205,0.2036899853144437,-0.05155197963108017,0.15910640913970886,-0.8504253707722296,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.11172996082469921,-0.1007050834500838,109400.0
1.2071529262189329,-1.34938605453575,-0.12758894722197295,0.5746022509032704,0.9794029856455864,0.2259850230274779,0.9933721726910195,-0.6290540957410258,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.0993077987143667,-1.0647477148568154,171400.0
-1.2334355491869595,0.7844942411549516,-0.28652508309689695,1.0792993999579694,0.6752723196441819,0.7856835618174911,0.710596451057804,2.2095987029667032,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1202461279164628,1.039122428684069,455500.0
0.8086895016628696,-0.8533524770287,0.34921946040279905,-0.24591565314564492,-0.5307244444862959,-0.247706412931299,-0.46278177290726463,0.6559509444519815,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7888732305053259,0.5389018884746198,195200.0
0.858497429732382,-0.717645177522055,-0.524929286909283,1.239084726725823,1.0972165669564524,0.9843191762746831,1.1024590350970662,0.336250860796466,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5372863400814929,0.41974206835546946,189900.0
0.6244001678056945,-0.717645177522055,0.19028332452787505,-1.6213320017544206,-0.8615637655466889,-0.8744269592487411,-0.7768373333981563,-1.2315415231299887,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.6663394519892996,-2.2173797294902413,200000.0
0.47995717640411784,-0.6474517467427563,-1.001737694534055,1.8751362583041793,1.7441219866450723,1.7011276864932883,1.788514745668526,0.8626517715654404,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5506396371446703,0.3288553552419547,276600.0
0.5845538253500817,-0.8159159806130745,0.19028332452787505,0.46817226804362383,0.1952805389999146,0.023267155944248847,0.24601979957733217,2.1509169112957243,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.8009991846178653,0.5989063065373054,500001.0
0.5496882757014295,-0.6989269293142422,0.4286875283402611,0.7651876088727868,0.49273200163800346,0.2844527205926389,0.5822629093907553,1.976291257049019,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.8167989673797394,0.512582236645437,500001.0
0.873439808153235,-0.8205955426650269,-0.842801558659131,-0.057675261418938056,-0.48864574853467563,-0.13068516940175032,-0.28564761247910636,1.6732071645834945,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1185160176608635,0.5807509730409255,327500.0
0.48493796921107124,-0.6895678052103374,0.2697513924653371,0.8899612643792985,0.6163646545935965,0.5012735448791136,0.6359082332253224,1.161476701732265,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.8264786527546661,0.713304666968169,338500.0
0.783785537628117,-0.8439933529247953,-0.20705701515943495,-0.25062129709180947,-0.14387197191428333,-0.13737838265845037,-0.1097077698321678,0.03300902157913766,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.22535884977997034,-0.40907349072350935,196100.0
0.79872791604897,-0.7925181703533094,0.5876236642151851,-0.13619143577429033,-0.32384625837576253,-0.24190185747779644,-0.28564761247910636,0.13144299470465148,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5656188076995154,0.36422965672647734,217000.0
-1.4127440902371884,0.9810358473369873,1.859112751214577,-0.09286317315299736,-0.2443888169979469,-0.04651888391259521,-0.15551903187152188,-0.04575918982151394,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.4794394488888176,0.13516360989224496,271300.0
-1.283243477256472,0.9716767232330826,0.5876236642151851,-0.9836060363558977,-1.2090632708001847,-1.0349692777815038,-1.0739374732106295,0.0790184908552194,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.6101053891888006,0.15501702762852446,191500.0
0.6692273030682464,-0.7129656154701026,0.5081555962777231,0.9393537488141835,1.1362657073933498,1.4371295418328827,1.1149285407589944,-0.27953987599460944,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.40368606836393967,-0.42310060432118046,187100.0
-0.44148949288177913,-0.4602692646646253,-1.160673830408979,-1.1457193373724512,-0.8982042992680676,-1.0298181448351984,-0.7951907734454144,-0.6698579222075849,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.7194026507955051,-0.9977037401497787,109300.0
0.17612881518011875,-0.6942473672622899,0.2697513924653371,0.5686189315445631,0.46060119313674114,1.5476329550906693,0.3841484560610156,-0.6023423124355978,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.41125319355609624,0.5037631317166621,450000.0
0.9531324930644463,-0.7036064913661946,-0.922269626596593,0.6012039119954533,-0.07384936716297472,0.1809719635268371,0.029510673939832675,1.3217474015648325,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.618355541362663,1.5692472825838348,307100.0
-1.372897747781583,2.3240701562475836,-1.875886441846137,1.5213293119318225,1.4364196572366963,1.3239062915835944,1.4557324518992205,-0.031667146660382825,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.41396401571717667,0.24878792352518808,111100.0
